year_factor,floor_area,year_built,energy_star_rating,elevation,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30f,days_below_20f,days_below_10f,days_below_0f,days_above_80f,days_above_90f,days_above_100f,days_above_110f,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,State_Factor,Facility_Type,Building_Class
7,31841.0,1997.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,48050.0,1909.0,,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,18,0
7,15900.0,1905.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,18,0
7,51656.0,1958.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,18,0
7,23100.0,,,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,340.0,330.0,22.8,126.0,0,18,0
7,110800.0,1972.0,,56.1,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,18,0
7,56924.0,1908.0,,44.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,18,0
7,192035.0,1912.0,,186.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,320.0,19.2,,2,18,0
7,164478.0,1925.0,,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,18,0
7,221044.0,1865.0,,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,18,0
7,91619.0,1914.0,,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,20110.0,1953.0,,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,33000.0,1926.0,,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,42600.0,1920.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,13223.0,1924.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,10812.0,1935.0,,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,340.0,330.0,22.8,126.0,0,15,1
7,46500.0,1913.0,,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,18000.0,1979.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,325369.0,2002.0,59.0,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,13646.0,1918.0,12.0,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,11740.0,1906.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,121408.0,,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,171562.0,1911.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,27897.0,1949.0,,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,52462.0,1967.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,31546.0,1986.0,,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,15900.0,1906.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,10992.0,1936.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,10906.0,1931.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,31930.0,1911.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,30000.0,1906.0,,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,302330.0,1948.0,57.0,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,217710.0,1900.0,,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,40017.0,1966.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,40042.0,1910.0,,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,15,1
7,93745.0,1996.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,15,1
7,15812.0,1941.0,78.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,48811.0,1911.0,,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,30000.0,1953.0,97.0,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,26904.0,1923.0,49.0,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,15444.0,1939.0,84.0,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,340.0,330.0,22.8,126.0,0,8,0
7,19819.0,1951.0,95.0,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,26000.0,1945.0,93.0,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,56455.0,1906.0,95.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,39000.0,1995.0,8.0,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,8,0
7,52404.0,1994.0,63.0,44.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,95168.0,1954.0,26.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,58701.0,1904.0,19.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,570000.0,1991.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,38540.0,1844.0,21.0,56.1,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,63975.0,1868.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,80976.0,1950.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,128838.0,1898.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,120809.0,1927.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,8,0
7,84000.0,1950.0,36.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,8,0
7,75627.0,1961.0,55.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,8,0
7,78501.0,1994.0,28.0,214.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,8,0
7,108561.0,1898.0,2.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,8,0
7,63141.0,1924.0,51.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,8,0
7,59380.0,1920.0,8.0,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,2,8,0
7,50400.0,1893.0,100.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,8,0
7,58050.0,1924.0,97.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,4,8,0
7,76863.0,1971.0,,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,4,8,0
7,86052.0,1910.0,100.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,8,0
7,59600.0,1928.0,67.0,21.3,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,8,0
7,37796.0,1962.0,46.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,24600.0,1910.0,84.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,27500.0,1978.0,69.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,23931.0,1910.0,88.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,40548.0,1968.0,40.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,47992.0,1926.0,18.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,45991.0,1928.0,80.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,31386.0,2000.0,41.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
7,24224.0,1957.0,58.0,134.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,8,0
